0.0395257,3.01255,3.21429,3.06452,3.05221,2.86885,1.78723,0,2.4569,2.71552,0,0,0,0.467836,4.18269,1.66008,2.80632,0.505051,0.8867,0.985915,0,0,0.221239,3.33333,3.64,5.29412,2.90323,2.78049,4.33526,0.180723,0,2.93173,2.82258,3.70892,0.942029,0.582524,5.27397,0.11976,0,2.94355,2.53968,2.48848,4.71698,5.40541,1.35678,0,0,3.25397,0.763052,5.37572,7.37705,4.96689,0,0.0531915,3.40102,2.5,0,0.805085,2.9148,2.73092,3.02419,2.78226,2.28,0.0393701,
0,1.54812,2.2619,2.21774,2.20884,2.04918,1.74468,0.0393701,1.55172,2.24138,0.0444444,0,0,0,2.06731,1.5415,2.21344,0,0,0,0,0.0571429,0,2,1.56,0,0.322581,1.60976,1.90751,0,0,1.80723,2.05645,1.64319,3.04348,1.21359,2.73973,0,0,1.85484,2.46032,2.81106,1.25786,0,1.8593,0,0,2.06349,1.64659,2.60116,4.42623,2.91391,1.62162,0,2.13198,1.63934,0.0392157,1.77966,2.10762,3.21285,2.94355,1.93548,1.68,0.0393701,
0.0790514,2.59414,2.81746,3.14516,3.05221,3.60656,1.06383,0,3.10345,2.84483,0.0444444,0,1.68675,5.49708,5.24038,0.869565,3.51779,0,0,0.633803,5.51351,2.74286,3.14159,2.5098,3.32,0,0,4.14634,2.94798,0,3.29787,3.17269,3.34677,0,0,2.91262,4.52055,3.83234,4.88235,4.19355,3.53175,0,0,0,0,0.387097,0.753425,2.89683,2.53012,4.73988,0.327869,0,0,0.265957,4.56853,1.92623,0,2.37288,3.99103,3.05221,3.10484,3.02419,1.84,0,
0,1.67364,2.69841,2.90323,3.41365,2.62295,1.65957,0,2.11207,3.40517,0.355556,0.890052,6.14458,3.85965,3.60577,1.5415,3.28063,0.0505051,0,3.52113,1.13514,3.71429,2.92035,2.70588,2.92,0,0.0537634,3.17073,0.924855,1.68675,5.26596,4.41767,2.94355,0,0.144928,3.20388,3.69863,2.33533,0.823529,3.06452,3.21429,0,0,0,0,0,0.205479,2.77778,2.40964,3.87283,0.163934,0,0,0.265957,4.06091,1.63934,0,2.07627,3.04933,2.93173,2.90323,2.66129,1.8,0,
0,0,1.46825,3.87097,4.85944,5.4918,4.25532,0.629921,0.258621,5.0431,5.68889,1.3089,4.57831,7.77778,4.66346,6.20553,2.64822,5.70707,0.295567,1.19718,7.67568,3.31429,5.13274,5.13725,4.68,1.52941,0,5.95122,5.08671,0.783133,7.12766,6.30522,4.6371,0,0,4.85437,7.80822,6.0479,3.23529,6.25,4.28571,0.0460829,0,0,0.100503,0,2.39726,5.47619,4.53815,2.94798,0,0,0,1.96809,7.91878,1.7623,1.37255,4.91525,5.69507,5.1004,5.04032,4.55645,2.16,0,
0,2.05021,2.93651,2.62097,3.7751,3.03279,1.95745,0,1.37931,3.10345,0,0.26178,5.3012,3.97661,3.17308,1.77866,2.21344,0.252525,0,2.8169,1.45946,2.34286,3.23009,2.78431,2.68,0,0,2.78049,1.32948,1.98795,4.04255,4.01606,2.78226,0,0,2.3301,3.49315,1.97605,0.470588,2.74194,2.38095,0,0.0628931,0,0,0,0.479452,2.57937,1.72691,2.94798,0,0,0,0.638298,4.16244,1.14754,0.117647,2.75424,3.09417,2.81124,2.66129,3.02419,1.12,0,
0.395257,2.5523,2.02381,2.17742,1.88755,2.13115,0.595745,0,2.58621,0.991379,0,0,0,1.34503,3.75,0.790514,2.13439,0.20202,0.246305,0.352113,0.108108,0,0.530973,2.39216,3.44,3.41176,2.09677,2.04878,2.48555,0.180723,0,2.28916,2.1371,3.05164,0.362319,0.0970874,3.69863,0.11976,0,2.54032,1.98413,1.84332,3.96226,1.48649,1.40704,0,0,2.30159,0.763052,4.16185,5.08197,5.09934,0,0,1.9797,2.41803,0,1.01695,2.73543,2.57028,2.5,2.1371,2.4,0.11811,
0,1.33891,1.38889,1.12903,2.20884,1.39344,1.14894,0,1.33621,1.37931,0,0.628272,2.3494,2.10526,1.58654,1.18577,1.42292,0,0,1.69014,0.27027,1.02857,1.72566,1.4902,1.04,0,0.0537634,1.56098,0.578035,0.903614,2.12766,1.72691,1.04839,0,0.217391,1.79612,1.23288,0.598802,0.0588235,1.6129,1.38889,0,0,0,0,0,0,1.38889,1.16466,1.79191,0,0,0,0,1.5736,0.778689,0,1.14407,1.52466,1.36546,1.33065,1.49194,1.08,0.0393701,
0,1.50628,1.94444,1.93548,1.80723,2.41803,1.65957,0,1.37931,2.37069,0.133333,0,0,0.116959,2.59615,1.02767,2.05534,0,0,0,0,0,0,2,1.64,0,0.322581,1.41463,1.96532,0.060241,0,1.48594,1.73387,1.64319,2.75362,1.16505,2.73973,0,0,1.33065,2.53968,3.22581,1.57233,0,1.80905,0,0,1.86508,1.40562,3.3526,4.01639,3.11258,1.72973,0.106383,2.79188,1.35246,0,1.48305,2.01794,2.77108,2.58065,1.77419,1.44,0,
0,1.33891,2.53968,3.18548,3.7751,2.9918,2,0,1.07759,3.66379,0.444444,2.40838,4.57831,4.38596,3.89423,1.77866,2.52964,0.959596,0,3.59155,0.432432,1.6,4.73451,3.2549,2.64,0,0,2.4878,2.13873,4.75904,2.71277,2.93173,2.70161,0,0.0724638,1.16505,5.20548,1.43713,0,2.8629,2.61905,0.460829,0,0,0,0,0.547945,2.69841,1.36546,4.85549,0.737705,0,0,0.478723,4.26396,1.39344,0,1.52542,2.86996,2.69076,2.62097,2.58065,1.48,0,
