0.0392157,2.62745,3.52941,3.29412,3.33333,3.4902,3.05882,0,2.43137,3.37255,3.76471,1.84314,0,0,2.86275,2.86275,3.21569,2.5098,2.23529,3.80392,0.823529,0,0,3.33333,3.37255,3.41176,0,1.29412,3.4902,0.0392157,0,3.09804,3.80392,3.21569,2.70588,2.86275,3.2549,0.0784314,0,2.86275,3.52941,0.666667,0.27451,0.235294,0.0784314,0,1.21569,2.7451,2.11765,3.29412,0.156863,0,0,1.17647,4.31373,0.784314,0,2.31373,3.64706,3.33333,3.29412,2.82353,0.901961,0,
0,1.88235,3.72549,3.60784,3.68627,3.68627,2.94118,0.117647,1.84314,4.11765,0.588235,0,0,0.156863,2.98039,2.78431,3.72549,0.313725,0,0,0,0,0.0784314,3.60784,3.80392,1.4902,2.31373,2.94118,2.39216,0,0,3.4902,4.54902,4.5098,1.01961,1.05882,2.82353,0,0,3.2549,3.72549,3.68627,1.88235,1.64706,1.68627,0,1.17647,3.76471,2,3.37255,4.47059,3.80392,0.392157,1.33333,4.70588,1.01961,0,1.60784,3.33333,4.19608,3.13725,2.78431,1.01961,0,
1.64706,6,6.5098,4.82353,3.60784,2.19608,2,0,7.60784,0.823529,2.07843,3.33333,8.03922,2.35294,0.901961,0.470588,7.68627,2.82353,5.56863,4.31373,6.27451,1.92157,1.60784,0.666667,7.68627,4.47059,4.5098,2.15686,2.31373,5.2549,1.01961,5.09804,6.07843,3.01961,2.90196,1.41176,2,2.86275,4.82353,2.78431,2.23529,5.4902,3.72549,4.94118,5.60784,1.96078,5.17647,2.54902,0.352941,4.62745,3.72549,5.52941,3.4902,5.64706,3.56863,7.29412,0,2.07843,5.2549,5.60784,4.07843,4.35294,4.47059,4.86275,
8.62745,4.66667,2.23529,3.72549,5.05882,4.90196,7.84314,7.33333,7.92157,4.15686,5.96078,6.90196,3.33333,0,5.56863,5.09804,4.15686,4.98039,2.86275,1.09804,1.68627,2.31373,5.60784,2.27451,2.31373,4.86275,8.78431,6.03922,3.17647,0.235294,5.64706,2.47059,2.31373,1.41176,5.37255,5.88235,5.64706,0.0392157,5.60784,2.47059,4.19608,3.33333,4.66667,3.05882,4.35294,0.54902,5.76471,2.31373,0.0392157,1.41176,4.94118,6.39216,2.11765,1.72549,3.45098,4.47059,0,0.588235,1.33333,2.23529,7.09804,5.01961,6.90196,3.09804,
0,2.15686,3.88235,3.45098,3.4902,3.52941,1.84314,0,1.76471,3.17647,0.27451,0,0.27451,3.92157,4.70588,1.80392,3.01961,0.235294,0,0.156863,4.19608,2.66667,2.94118,3.56863,3.4902,0,0,3.13725,3.05882,0,2.43137,4.11765,3.29412,0,0,1.96078,3.37255,2.62745,3.29412,4.54902,3.68627,0.431373,0,0,0,0.392157,1.13725,3.76471,1.92157,4.11765,0.627451,0,0,0.588235,4.03922,1.88235,0,1.84314,3.68627,3.4902,3.45098,3.68627,1.84314,0,
1.52941,0,4.58824,3.37255,0.745098,2.23529,2.19608,0.705882,4.15686,2.07843,3.41176,3.72549,3.01961,4.54902,3.17647,3.05882,2.43137,3.68627,1.60784,2.62745,3.4902,4.58824,3.17647,2.70588,2.62745,1.52941,0.666667,0.509804,2.86275,3.76471,3.2549,5.13725,0.196078,1.01961,1.17647,0.745098,3.09804,3.92157,4.27451,3.09804,0,0,0,0,0.27451,3.96078,3.21569,3.41176,0,0,0,0.0392157,3.01961,4.35294,4.5098,3.13725,0,1.33333,4,1.92157,2.31373,1.56863,3.84314,3.17647,
0,1.52941,3.80392,3.21569,4.15686,3.88235,1.88235,0,2.07843,3.96078,0.823529,0.235294,4.43137,4.07843,3.84314,1.64706,3.68627,0.313725,0,1.60784,1.72549,2.58824,4.03922,3.68627,3.60784,0,0,2.58824,1.13725,1.09804,4.58824,4.39216,3.68627,0,0,2.58824,3.05882,2.15686,1.21569,3.68627,3.76471,0,0,0.0392157,0.0392157,0,0,3.56863,2.94118,2.7451,0.0392157,0,0,0.0392157,2.7451,2.94118,0.196078,2.94118,3.64706,3.33333,3.33333,3.64706,2.98039,0.156863,
0,2.07843,3.45098,3.2549,3.2549,3.45098,2.7451,0.0392157,1.64706,4.31373,1.33333,0,0,0.0392157,2.78431,2.62745,2.66667,2.82353,4.03922,2.54902,0.0392157,0,0,3.41176,3.09804,2.35294,0.0784314,2.66667,3.33333,0.0392157,0,3.05882,3.09804,2.27451,0.627451,3.05882,3.21569,0.0784314,0,3.05882,2.70588,3.76471,4,1.68627,0,0,0.117647,3.52941,1.64706,4.39216,0.666667,0,0,0.117647,3.13725,2.27451,0,1.72549,3.52941,3.21569,3.21569,3.52941,2.39216,0.0392157,
0,1.4902,3.72549,3.13725,3.21569,2.82353,2.19608,0.0392157,1.52941,4.07843,0.666667,0,0,0.235294,3.21569,2.43137,3.60784,0.352941,0,0,0,0,0.0784314,3.56863,3.45098,1.4902,2.19608,2.66667,2.86275,0.0784314,0,3.33333,4.5098,3.4902,1.01961,0.627451,2.86275,0.156863,0,3.33333,3.41176,3.13725,1.88235,1.33333,1.76471,0,0.509804,3.60784,2.7451,3.33333,3.88235,3.21569,0.156863,0.666667,4.07843,1.52941,0,2.35294,3.56863,3.84314,3.05882,2.86275,1.52941,0,
0,2.35294,3.64706,3.80392,3.21569,3.56863,1.80392,0,2.23529,3.09804,3.52941,3.76471,0.117647,0.392157,3.76471,1.76471,3.52941,3.41176,2.11765,1.45098,1.4902,0,0.313725,3.56863,4.47059,3.4902,0.470588,0.823529,2.35294,0,0,2.94118,3.17647,1.41176,2.54902,2.98039,1.88235,0,0,2.98039,3.41176,0,0,0.0784314,0.0392157,0,0.156863,3.4902,2.62745,2.78431,0,0,0,0.0392157,2.94118,2.31373,0.0784314,2.78431,3.56863,3.17647,3.2549,3.45098,2.7451,0.0392157,
